id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1008,Female,disloyal Customer,37,Business travel,Eco,1276,0,0,1,1,5,1,5,5,1,3,5,3,3,5,0,0.0
1009,Male,disloyal Customer,40,Personal Travel,Eco,2285,2,3,2,3,1,2,1,1,2,1,1,1,3,1,4,0.0
1010,Female,Loyal Customer,35,Business travel,Business,409,5,5,5,5,4,4,4,5,5,5,5,4,5,3,0,0.0
1011,Male,Loyal Customer,52,Business travel,Business,3477,5,5,5,5,3,5,5,4,4,5,4,3,4,4,5,6.0
1012,Male,disloyal Customer,37,Business travel,Business,1776,4,5,5,3,3,5,3,3,5,5,4,5,4,3,3,0.0
1013,Female,Loyal Customer,62,Business travel,Business,2101,5,2,5,5,4,4,5,4,4,5,4,3,4,3,0,0.0
1014,Female,disloyal Customer,31,Business travel,Eco,2170,1,1,1,4,4,1,4,4,3,3,4,4,4,4,0,14.0
1015,Female,Loyal Customer,41,Business travel,Business,2000,4,4,2,4,4,4,5,4,4,4,4,5,4,4,1,13.0
1016,Female,Loyal Customer,52,Business travel,Eco,1084,2,1,4,4,4,3,3,1,1,2,1,1,1,4,0,12.0
1017,Male,Loyal Customer,58,Business travel,Business,3156,1,1,1,1,2,5,5,4,4,4,4,3,4,4,0,0.0
1018,Female,Loyal Customer,50,Business travel,Business,460,2,2,2,2,3,4,5,4,4,5,4,4,4,5,0,0.0
1019,Male,disloyal Customer,15,Business travel,Eco,2005,3,3,3,2,3,3,4,3,2,4,2,2,5,3,0,0.0
1020,Male,Loyal Customer,51,Personal Travel,Eco,1693,3,5,3,1,1,3,1,1,3,4,5,4,4,1,18,46.0
1021,Male,Loyal Customer,47,Business travel,Eco Plus,2973,2,2,2,2,2,2,2,2,3,2,2,4,4,2,0,0.0
1022,Male,Loyal Customer,50,Personal Travel,Eco,2945,5,3,5,4,2,5,3,2,2,3,4,1,3,2,21,4.0
1023,Male,Loyal Customer,54,Business travel,Business,607,1,1,3,1,4,5,4,4,4,4,4,5,4,5,2,0.0
1024,Female,Loyal Customer,51,Business travel,Business,80,0,4,0,1,5,4,5,3,3,3,3,4,3,4,0,0.0
1025,Male,Loyal Customer,60,Personal Travel,Eco,2460,2,5,2,1,2,2,2,2,3,3,5,4,4,2,0,0.0
1026,Female,Loyal Customer,32,Business travel,Eco,1980,2,4,4,4,2,2,2,2,1,1,2,1,2,2,1,11.0
1027,Male,disloyal Customer,37,Business travel,Eco Plus,1421,1,1,1,4,1,1,1,1,2,4,3,3,3,1,0,0.0
1028,Female,Loyal Customer,28,Personal Travel,Eco,1844,3,3,3,3,4,3,5,3,3,3,3,3,3,2,0,3.0
1029,Female,Loyal Customer,35,Personal Travel,Eco,1861,5,5,5,5,3,5,5,4,4,4,4,4,4,3,0,0.0
1030,Female,Loyal Customer,48,Business travel,Business,1568,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,0.0
1031,Female,disloyal Customer,24,Business travel,Eco,2480,3,3,3,2,5,3,4,5,5,5,5,5,5,5,4,29.0
1032,Female,Loyal Customer,47,Personal Travel,Eco,815,4,5,4,4,4,5,3,4,4,4,4,3,4,4,0,0.0
1033,Female,disloyal Customer,27,Business travel,Eco,2535,1,1,1,4,4,1,4,4,1,2,3,1,3,4,0,0.0
1034,Female,Loyal Customer,62,Personal Travel,Eco,1239,3,3,3,3,4,5,5,5,5,5,5,4,5,4,0,0.0
1035,Female,Loyal Customer,55,Personal Travel,Eco,937,5,5,5,5,3,1,5,4,4,4,4,2,4,5,15,9.0
1036,Male,Loyal Customer,57,Personal Travel,Eco,1702,4,4,4,3,3,4,3,3,3,2,4,3,5,3,0,0.0
1037,Female,disloyal Customer,22,Business travel,Eco,1625,2,4,2,5,3,2,3,3,5,3,5,5,5,3,0,0.0
1038,Male,disloyal Customer,28,Business travel,Business,3107,3,4,4,4,1,4,1,1,5,3,5,4,5,1,23,26.0
1039,Male,Loyal Customer,51,Business travel,Business,1574,4,4,4,4,3,5,5,3,3,3,3,5,3,3,0,0.0
1040,Female,Loyal Customer,25,Business travel,Eco,1584,4,3,1,3,4,4,3,4,4,2,1,2,2,4,0,2.0
1041,Male,Loyal Customer,7,Personal Travel,Eco,2098,2,4,2,4,3,2,4,3,2,2,1,5,2,3,0,0.0
1042,Female,disloyal Customer,28,Business travel,Eco Plus,2828,1,1,1,1,4,1,1,4,1,3,5,5,4,4,0,0.0
1043,Female,Loyal Customer,59,Personal Travel,Eco,949,4,2,3,3,4,4,3,2,2,3,4,2,2,1,29,2.0
1044,Male,Loyal Customer,53,Business travel,Business,2505,1,1,1,1,4,3,4,3,3,4,3,5,3,3,4,0.0
1045,Female,disloyal Customer,37,Business travel,Business,1706,2,2,2,1,2,2,2,2,4,2,4,5,4,2,0,0.0
1046,Male,disloyal Customer,54,Business travel,Business,1282,3,3,3,3,4,3,4,4,5,4,5,3,4,4,0,0.0
1047,Male,Loyal Customer,42,Business travel,Business,483,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,15.0
1048,Female,Loyal Customer,52,Personal Travel,Eco,1830,4,5,4,3,3,5,4,2,2,4,2,3,2,5,0,0.0
1049,Female,Loyal Customer,53,Business travel,Business,3318,1,1,1,1,5,5,5,5,5,4,5,3,5,4,1,0.0
1050,Male,Loyal Customer,67,Personal Travel,Eco,2895,2,4,2,2,3,2,3,3,4,5,1,1,3,3,0,5.0
1051,Female,Loyal Customer,65,Business travel,Business,2279,2,1,1,1,2,3,4,2,2,2,2,4,2,2,4,0.0
1052,Male,Loyal Customer,44,Personal Travel,Eco Plus,1768,4,4,4,3,3,4,3,3,3,4,5,5,4,3,0,0.0
1053,Male,Loyal Customer,47,Personal Travel,Eco,3448,3,1,2,4,2,2,2,2,3,3,4,1,4,2,10,54.0
1054,Male,Loyal Customer,61,Personal Travel,Eco Plus,1365,1,5,1,2,3,1,3,3,3,5,5,5,5,3,0,0.0
1055,Female,Loyal Customer,44,Business travel,Business,2407,1,1,1,1,2,5,4,4,4,4,4,5,4,3,19,3.0
1056,Male,Loyal Customer,45,Business travel,Business,809,3,3,3,3,4,3,4,3,3,3,3,3,3,3,26,24.0
1057,Female,Loyal Customer,34,Business travel,Business,2734,4,4,4,4,5,2,5,5,5,5,5,1,5,1,0,0.0
1058,Male,Loyal Customer,69,Business travel,Eco,1678,2,3,3,3,2,2,2,2,2,2,4,1,4,2,0,0.0
1059,Male,disloyal Customer,18,Business travel,Eco,2694,3,3,3,4,4,3,4,4,1,2,4,4,3,4,0,0.0
1060,Male,disloyal Customer,26,Business travel,Business,1448,5,2,5,3,1,5,1,1,4,5,5,3,4,1,0,2.0
1061,Male,disloyal Customer,25,Business travel,Business,1934,4,0,4,1,1,4,1,1,5,5,5,4,4,1,44,30.0
1062,Male,Loyal Customer,47,Business travel,Eco,2388,3,3,3,3,3,3,3,3,1,2,3,1,4,3,103,110.0
1063,Male,Loyal Customer,42,Personal Travel,Eco,2276,1,4,1,4,3,1,4,3,1,3,3,3,4,3,15,0.0
1064,Male,Loyal Customer,46,Personal Travel,Eco,2036,3,2,3,4,3,3,3,3,1,1,3,1,3,3,0,0.0
1065,Male,disloyal Customer,72,Business travel,Business,1083,4,4,4,2,1,4,1,1,1,4,2,3,5,1,0,0.0
1066,Male,Loyal Customer,70,Personal Travel,Eco,3013,2,4,2,1,4,2,4,4,5,2,3,4,5,4,5,11.0
1067,Female,Loyal Customer,39,Business travel,Business,1997,2,2,2,2,3,4,4,4,4,4,4,4,4,4,19,11.0
1068,Female,Loyal Customer,38,Personal Travel,Eco Plus,1685,4,4,4,4,3,5,2,3,3,3,3,5,3,5,87,109.0
1069,Male,Loyal Customer,36,Business travel,Eco,1615,1,5,3,5,1,1,1,1,4,3,3,4,3,1,18,39.0
1070,Male,Loyal Customer,35,Business travel,Business,3632,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0.0
1071,Female,Loyal Customer,16,Personal Travel,Eco Plus,2587,2,2,2,2,2,4,4,4,4,4,5,3,4,5,0,0.0
1072,Female,Loyal Customer,52,Business travel,Business,1874,5,5,2,5,5,5,5,4,4,4,4,3,4,4,4,0.0
1073,Male,Loyal Customer,51,Business travel,Business,2504,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0.0
1074,Male,Loyal Customer,54,Business travel,Business,946,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,5.0
1075,Male,Loyal Customer,37,Business travel,Eco,1478,3,5,5,5,3,4,3,3,2,1,3,5,5,3,2,0.0
1076,Male,Loyal Customer,22,Business travel,Business,2186,2,5,5,5,2,2,2,2,1,2,4,1,3,2,0,0.0
1077,Female,Loyal Customer,8,Business travel,Business,1956,2,3,3,3,2,2,2,2,4,2,3,1,4,2,0,0.0
1078,Female,Loyal Customer,9,Personal Travel,Eco Plus,2725,1,1,1,1,2,5,5,4,4,4,4,4,4,5,13,9.0
1079,Female,Loyal Customer,56,Personal Travel,Business,73,0,0,0,3,5,3,5,4,4,0,1,5,4,4,0,0.0
1080,Female,Loyal Customer,63,Personal Travel,Eco,1109,0,2,0,3,3,3,3,4,4,0,4,1,4,1,0,0.0
1081,Male,disloyal Customer,36,Business travel,Business,1873,3,3,3,1,5,3,5,5,3,4,4,4,4,5,1,0.0
1082,Male,disloyal Customer,40,Business travel,Business,2638,3,3,3,3,3,3,3,3,5,2,4,4,4,3,0,0.0
1083,Female,Loyal Customer,43,Business travel,Business,2401,2,3,3,3,5,3,3,2,2,2,2,1,2,3,7,0.0
1084,Female,Loyal Customer,8,Personal Travel,Eco,1380,3,3,3,3,3,4,1,4,4,5,3,2,4,2,0,0.0
1085,Female,disloyal Customer,28,Business travel,Business,2364,4,3,3,2,2,3,2,2,5,3,4,3,4,2,37,36.0
1086,Female,Loyal Customer,32,Business travel,Business,3722,4,4,5,4,5,5,5,5,5,5,4,3,4,5,0,26.0
1087,Male,Loyal Customer,32,Personal Travel,Eco,2528,2,5,2,1,3,2,3,3,4,4,4,5,4,3,0,0.0
1088,Male,Loyal Customer,27,Business travel,Eco,2240,5,1,1,1,5,5,5,5,5,5,2,1,3,5,0,0.0
1089,Male,Loyal Customer,50,Personal Travel,Eco,2267,1,5,1,3,4,1,4,4,3,5,5,3,4,4,0,4.0
1090,Female,Loyal Customer,45,Personal Travel,Eco,887,1,1,1,1,5,5,5,2,5,4,4,5,1,5,1,0.0
1091,Female,disloyal Customer,20,Business travel,Eco,1090,1,0,1,4,2,1,2,2,2,5,2,4,5,2,0,7.0
1092,Female,Loyal Customer,41,Personal Travel,Eco,2224,4,2,2,2,5,2,4,4,4,4,4,4,4,2,49,52.0
1093,Female,Loyal Customer,52,Business travel,Business,1114,5,5,5,5,2,4,5,4,4,5,4,4,4,5,0,0.0
1094,Female,Loyal Customer,52,Business travel,Business,556,4,4,4,4,5,4,5,5,5,5,5,4,5,4,5,0.0
1095,Male,Loyal Customer,33,Business travel,Eco Plus,2274,1,4,4,4,1,2,1,1,2,2,4,2,3,1,7,1.0
1096,Male,Loyal Customer,62,Personal Travel,Eco Plus,904,2,4,2,4,3,2,3,3,2,5,3,2,3,3,0,0.0
1097,Male,Loyal Customer,41,Business travel,Business,2980,4,4,4,4,2,1,5,4,4,5,4,1,4,5,4,3.0
1098,Female,Loyal Customer,28,Business travel,Business,3901,1,1,1,1,4,4,4,4,5,3,4,4,4,4,0,0.0
1099,Male,Loyal Customer,8,Personal Travel,Eco,2346,3,5,3,5,5,3,1,5,3,4,4,4,5,5,0,0.0
1100,Male,Loyal Customer,53,Personal Travel,Eco,1332,1,5,1,2,3,1,3,3,3,2,5,3,5,3,0,3.0
1101,Male,disloyal Customer,40,Business travel,Business,1333,4,4,4,1,5,4,5,5,3,5,4,5,5,5,4,13.0
1102,Male,Loyal Customer,39,Business travel,Business,2490,4,4,4,4,3,5,5,3,3,3,3,4,3,5,19,5.0
1103,Female,Loyal Customer,41,Business travel,Eco,4273,2,1,1,1,2,2,2,2,4,2,4,4,4,2,0,0.0
1104,Male,Loyal Customer,48,Business travel,Business,3864,3,1,1,1,3,4,3,3,3,2,3,4,3,3,0,15.0
1105,Male,Loyal Customer,58,Personal Travel,Eco,2874,1,5,1,5,1,1,3,1,3,5,4,3,4,1,0,7.0
1106,Male,Loyal Customer,63,Business travel,Eco,1951,1,4,4,4,1,1,1,1,4,1,3,4,4,1,0,0.0
1107,Male,Loyal Customer,45,Business travel,Business,2970,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0
1108,Female,disloyal Customer,25,Business travel,Business,1813,5,5,5,4,5,5,1,5,5,4,4,4,5,5,72,96.0
1109,Female,Loyal Customer,29,Business travel,Business,3154,3,3,3,3,5,5,5,5,2,4,3,3,2,5,1,14.0
1110,Female,Loyal Customer,42,Business travel,Business,3565,0,0,0,3,2,3,1,3,3,3,3,5,3,2,0,0.0
1111,Female,disloyal Customer,22,Business travel,Eco,1884,2,0,2,1,3,2,3,3,3,2,4,2,5,3,0,0.0
1112,Male,Loyal Customer,42,Business travel,Business,1552,5,5,5,5,4,1,3,5,5,5,5,5,5,3,0,0.0
1113,Female,disloyal Customer,26,Business travel,Business,1358,4,4,4,4,2,4,2,2,4,3,4,4,4,2,0,0.0
1114,Female,Loyal Customer,54,Personal Travel,Eco,1099,3,3,3,3,5,1,4,4,4,4,4,5,4,3,0,0.0
1115,Female,Loyal Customer,44,Business travel,Eco,268,3,2,2,2,3,4,3,3,3,3,3,2,3,4,0,1.0
1116,Male,Loyal Customer,51,Personal Travel,Eco Plus,1908,3,3,3,4,1,3,1,1,2,4,4,1,4,1,17,27.0
1117,Female,Loyal Customer,68,Business travel,Eco,2482,1,4,2,4,5,4,4,1,1,1,1,1,1,2,0,0.0
1118,Male,Loyal Customer,41,Personal Travel,Eco,2339,1,5,2,4,1,2,1,1,4,2,5,3,5,1,0,0.0
1119,Male,Loyal Customer,14,Personal Travel,Eco,1980,3,1,3,3,1,3,1,1,4,2,4,1,4,1,0,0.0
1120,Female,Loyal Customer,43,Business travel,Business,381,2,1,2,2,5,5,5,2,2,2,2,4,2,4,0,0.0
1121,Male,Loyal Customer,22,Business travel,Business,2854,2,2,2,2,4,4,4,5,5,5,4,4,4,4,279,253.0
1122,Female,Loyal Customer,55,Business travel,Business,1010,4,4,4,4,5,4,5,5,5,5,5,4,5,5,0,0.0
1123,Male,Loyal Customer,37,Business travel,Eco Plus,1841,5,5,3,3,5,4,5,5,2,5,3,1,3,5,91,89.0
1124,Female,Loyal Customer,28,Personal Travel,Eco,2113,4,4,1,4,2,3,3,4,4,4,4,4,4,4,0,0.0
1125,Female,Loyal Customer,25,Business travel,Business,3064,1,5,3,5,1,1,1,1,3,4,3,2,4,1,39,44.0
1126,Female,disloyal Customer,30,Business travel,Eco Plus,1142,3,4,4,4,4,4,4,4,1,5,2,1,5,4,0,0.0
1127,Female,disloyal Customer,24,Business travel,Eco,1332,3,2,2,3,5,2,2,5,4,3,3,3,4,5,0,7.0
1128,Male,Loyal Customer,45,Personal Travel,Eco,2338,3,3,3,3,5,3,5,5,1,5,3,3,3,5,0,2.0
1129,Male,Loyal Customer,45,Business travel,Eco Plus,2042,5,2,2,2,5,5,5,5,5,2,2,4,3,5,12,5.0
1130,Male,Loyal Customer,40,Personal Travel,Eco Plus,2810,3,4,3,3,2,3,2,2,3,5,4,4,5,2,0,0.0
1131,Female,Loyal Customer,33,Personal Travel,Eco,2405,0,0,0,2,5,5,4,2,2,2,5,4,2,4,39,31.0
1132,Female,Loyal Customer,50,Business travel,Business,658,4,4,4,4,3,3,2,3,3,3,3,2,3,2,25,27.0
1133,Male,Loyal Customer,19,Personal Travel,Eco,1766,2,4,0,1,4,0,3,4,4,3,5,5,4,4,0,0.0
1134,Female,Loyal Customer,52,Business travel,Business,218,0,5,0,2,5,5,4,5,5,5,5,4,5,4,0,3.0
1135,Female,disloyal Customer,37,Business travel,Eco,1452,2,2,2,3,4,2,4,4,4,4,3,3,4,4,77,75.0
1136,Male,Loyal Customer,47,Personal Travel,Eco,2243,1,3,1,3,1,1,1,1,4,4,1,1,3,1,0,24.0
1137,Female,Loyal Customer,44,Business travel,Business,230,4,4,4,4,4,3,2,5,5,5,5,1,5,4,0,0.0
1138,Male,Loyal Customer,45,Business travel,Business,1978,3,4,4,4,3,3,3,3,3,3,3,4,3,1,0,0.0
1139,Male,disloyal Customer,39,Business travel,Eco,1720,4,3,4,4,4,4,4,4,4,4,4,3,1,4,0,0.0
1140,Female,Loyal Customer,38,Personal Travel,Eco,2007,4,5,4,2,1,4,1,1,4,2,4,4,5,1,18,9.0
1141,Female,disloyal Customer,39,Business travel,Business,2319,1,1,1,1,1,1,1,4,5,1,1,1,1,1,182,194.0
1142,Male,Loyal Customer,12,Personal Travel,Eco,2106,3,4,3,3,3,3,3,3,5,2,5,4,4,3,0,0.0
1143,Male,Loyal Customer,43,Business travel,Eco,1543,2,4,4,4,2,2,2,2,4,1,3,1,3,2,17,25.0
1144,Female,Loyal Customer,38,Business travel,Business,3999,3,5,5,5,2,3,3,3,3,3,3,3,3,4,11,24.0
1145,Male,Loyal Customer,27,Personal Travel,Eco,1663,5,2,5,1,1,5,1,1,2,4,1,1,1,1,0,0.0
1146,Male,Loyal Customer,52,Business travel,Business,2564,3,5,5,5,3,3,3,3,5,4,4,3,2,3,132,117.0
1147,Female,Loyal Customer,7,Personal Travel,Eco,2534,4,4,4,5,1,4,1,1,4,2,4,5,4,1,0,0.0
1148,Female,Loyal Customer,46,Business travel,Business,2342,2,2,2,2,3,3,4,5,5,4,5,5,5,5,0,28.0
1149,Male,Loyal Customer,41,Business travel,Business,2930,3,3,4,3,2,5,4,4,4,4,4,5,4,5,0,0.0
1150,Female,Loyal Customer,54,Business travel,Business,460,4,4,4,4,2,4,4,5,5,5,5,3,5,4,54,45.0
1151,Female,Loyal Customer,27,Business travel,Business,3593,1,1,1,1,4,4,4,4,4,5,4,3,4,4,31,18.0
1152,Female,Loyal Customer,49,Business travel,Business,872,3,3,4,3,2,4,4,5,5,5,5,5,5,3,0,0.0
1153,Male,Loyal Customer,50,Business travel,Business,2305,3,3,3,3,2,5,4,1,1,2,1,4,1,4,1,0.0
1154,Female,Loyal Customer,67,Personal Travel,Eco,1041,4,2,2,2,4,4,2,4,4,4,4,3,4,3,0,0.0
1155,Male,Loyal Customer,42,Business travel,Business,254,3,3,3,3,2,4,3,3,3,3,3,2,3,1,0,0.0
1156,Female,Loyal Customer,41,Business travel,Eco,2478,4,1,1,1,3,4,3,3,1,4,1,5,3,3,0,0.0
1157,Female,Loyal Customer,7,Personal Travel,Eco,1645,2,2,2,2,3,5,5,5,5,5,4,5,5,5,13,5.0
1158,Female,disloyal Customer,27,Business travel,Eco,2061,3,0,3,5,1,3,1,1,3,4,1,2,3,1,0,0.0
1159,Male,Loyal Customer,9,Personal Travel,Eco,2433,1,3,1,1,4,1,4,4,2,4,1,3,3,4,16,17.0
1160,Female,disloyal Customer,21,Business travel,Eco,1790,4,5,5,4,3,5,3,3,3,4,4,5,5,3,0,0.0
1161,Male,Loyal Customer,65,Business travel,Business,698,5,5,5,5,3,2,3,4,4,4,4,4,4,1,0,0.0
1162,Female,Loyal Customer,16,Personal Travel,Eco,3176,5,1,5,2,1,5,4,1,3,1,1,1,2,1,0,0.0
1163,Male,Loyal Customer,67,Personal Travel,Eco,2543,2,1,3,1,5,3,5,5,1,2,1,1,2,5,0,0.0
1164,Male,Loyal Customer,67,Business travel,Business,3601,5,5,5,5,3,4,5,4,4,4,3,3,4,5,0,0.0
1165,Female,Loyal Customer,14,Personal Travel,Eco,1511,5,5,5,5,5,3,1,4,4,4,3,4,4,1,0,0.0
1166,Female,Loyal Customer,15,Business travel,Business,5063,3,1,3,3,5,5,5,5,4,5,4,3,3,5,0,0.0
1167,Female,Loyal Customer,39,Business travel,Business,1995,2,2,5,2,5,5,4,5,5,5,5,5,5,3,43,30.0
1168,Male,Loyal Customer,8,Business travel,Business,3577,2,4,5,4,2,2,2,2,1,5,3,2,3,2,11,0.0
1169,Male,Loyal Customer,42,Business travel,Business,2380,4,4,4,4,2,2,2,4,4,5,4,2,5,2,0,0.0
1170,Male,Loyal Customer,31,Business travel,Eco Plus,1949,5,1,1,1,5,5,5,5,4,3,4,4,2,5,9,2.0
1171,Male,Loyal Customer,19,Personal Travel,Eco,1971,3,4,3,2,2,3,2,2,4,4,4,5,5,2,0,0.0
1172,Male,Loyal Customer,54,Business travel,Business,1217,5,5,5,5,5,4,4,4,4,5,4,5,4,3,0,0.0
1173,Male,disloyal Customer,25,Business travel,Business,2438,2,4,2,4,2,2,2,2,5,3,5,4,4,2,0,0.0
1174,Male,Loyal Customer,34,Business travel,Business,2561,2,3,4,3,3,3,3,2,2,2,2,3,2,4,0,0.0
1175,Female,Loyal Customer,49,Business travel,Business,201,4,4,1,4,3,4,2,5,5,5,4,3,5,1,0,5.0
1176,Female,disloyal Customer,30,Business travel,Eco,1473,1,1,1,3,5,1,4,5,4,1,3,4,4,5,0,0.0
1177,Female,Loyal Customer,58,Business travel,Business,1644,2,1,5,1,3,4,3,2,2,2,2,3,2,2,84,113.0
1178,Male,Loyal Customer,10,Personal Travel,Eco,1994,4,5,4,4,2,4,2,2,4,5,3,4,4,2,4,6.0
1179,Female,Loyal Customer,48,Personal Travel,Eco,1585,4,5,4,2,4,4,5,1,1,4,1,3,1,5,0,0.0
1180,Male,Loyal Customer,63,Personal Travel,Eco,1485,4,5,4,3,3,4,3,3,4,4,4,4,4,3,0,0.0
1181,Female,Loyal Customer,21,Personal Travel,Eco,1634,1,1,1,1,5,4,5,5,5,5,5,3,5,4,71,117.0
1182,Female,Loyal Customer,57,Business travel,Business,1829,2,2,2,2,5,4,4,5,5,4,5,4,5,5,0,0.0
1183,Female,Loyal Customer,42,Personal Travel,Eco,74,5,5,2,5,2,4,5,5,5,5,5,4,5,3,28,22.0
1184,Male,disloyal Customer,25,Business travel,Business,2545,3,0,3,1,5,3,5,5,3,3,5,3,4,5,0,0.0
1185,Male,disloyal Customer,43,Business travel,Eco,1488,1,3,1,4,2,1,2,2,3,4,4,4,3,2,8,10.0
1186,Female,Loyal Customer,35,Personal Travel,Eco,2713,4,4,4,4,4,5,5,3,4,5,5,5,5,5,187,197.0
1187,Male,disloyal Customer,42,Business travel,Business,2202,4,4,4,2,2,4,3,2,4,3,4,3,4,2,0,0.0
1188,Male,Loyal Customer,48,Business travel,Business,3695,5,5,5,5,4,4,4,4,4,4,4,4,4,5,0,0.0
1189,Female,Loyal Customer,68,Personal Travel,Eco Plus,423,1,1,1,1,4,5,4,4,4,4,4,4,4,4,13,6.0
1190,Female,Loyal Customer,45,Business travel,Business,3370,5,1,5,5,5,4,4,4,4,4,4,5,4,4,0,0.0
1191,Female,Loyal Customer,43,Business travel,Business,1793,2,2,2,2,5,4,5,5,5,5,5,3,5,5,106,110.0
1192,Female,Loyal Customer,59,Business travel,Eco,438,2,1,3,3,3,2,3,2,2,2,2,4,2,4,13,9.0
1193,Male,disloyal Customer,24,Business travel,Eco,2900,5,5,5,2,5,5,5,5,5,4,4,4,4,5,79,81.0
1194,Male,Loyal Customer,38,Business travel,Business,1625,5,5,5,5,1,3,2,4,4,4,3,5,4,5,0,0.0
1195,Female,Loyal Customer,16,Business travel,Business,2935,3,3,3,3,4,4,4,4,3,3,4,3,4,4,13,0.0
1196,Male,Loyal Customer,32,Business travel,Eco Plus,2182,0,0,0,2,2,0,2,2,2,3,1,1,3,2,0,0.0
1197,Male,Loyal Customer,15,Personal Travel,Eco,1797,2,2,2,3,1,2,1,1,1,1,3,3,3,1,7,15.0
1198,Male,Loyal Customer,56,Business travel,Business,2714,1,1,1,1,3,4,4,4,4,4,4,3,4,5,33,25.0
1199,Male,Loyal Customer,39,Business travel,Business,3499,5,5,4,5,3,4,5,5,5,5,5,5,5,4,3,5.0
1200,Female,Loyal Customer,16,Business travel,Eco Plus,1838,1,1,3,1,1,2,2,1,2,4,3,4,4,1,0,1.0
1201,Male,Loyal Customer,21,Personal Travel,Eco,1470,2,5,2,3,2,2,2,2,5,3,5,4,5,2,20,35.0
1202,Female,Loyal Customer,33,Business travel,Business,363,1,1,5,1,3,4,5,5,5,4,5,1,5,2,0,0.0
1203,Female,Loyal Customer,45,Business travel,Business,3599,1,1,1,1,5,5,4,5,5,5,5,5,5,4,6,0.0
1204,Female,Loyal Customer,42,Business travel,Eco,1770,5,4,4,4,3,3,4,5,5,5,5,1,5,1,4,0.0
1205,Male,Loyal Customer,39,Business travel,Business,2932,0,0,0,4,3,5,5,3,3,3,3,3,3,4,8,5.0
1206,Female,Loyal Customer,18,Personal Travel,Eco,2159,1,1,1,1,2,5,4,4,4,4,4,4,4,3,0,0.0
1207,Female,Loyal Customer,44,Business travel,Eco,532,1,5,5,5,4,3,4,2,2,1,2,4,2,1,0,26.0
1208,Male,Loyal Customer,53,Business travel,Business,2051,3,1,3,3,4,4,5,5,5,5,5,3,5,3,3,0.0
1209,Female,Loyal Customer,59,Personal Travel,Eco,329,4,4,4,4,3,5,4,5,5,5,5,4,5,5,3,3.0
1210,Female,Loyal Customer,55,Business travel,Business,768,5,5,5,5,4,5,4,5,5,5,5,3,5,5,10,1.0
1211,Female,Loyal Customer,49,Business travel,Business,2260,1,3,3,3,1,3,3,1,1,1,1,2,1,1,0,0.0
1212,Male,Loyal Customer,17,Personal Travel,Eco,1449,2,5,2,1,2,2,2,2,3,2,5,4,5,2,0,0.0
1213,Male,disloyal Customer,32,Business travel,Business,1417,2,3,3,3,4,3,1,4,3,2,4,3,5,4,1,14.0
1214,Male,Loyal Customer,30,Business travel,Eco Plus,2741,5,5,5,5,5,5,5,5,2,4,4,5,3,5,0,0.0
1215,Female,Loyal Customer,17,Business travel,Business,4783,2,5,5,5,2,2,2,2,2,3,4,2,3,2,2,0.0
1216,Male,Loyal Customer,39,Business travel,Business,1421,4,4,4,4,2,4,4,2,2,2,2,3,2,4,0,0.0
1217,Male,Loyal Customer,41,Business travel,Business,1951,2,2,2,2,5,5,4,4,4,4,4,4,4,3,0,20.0
1218,Male,disloyal Customer,18,Business travel,Eco,1953,5,5,5,3,4,5,4,4,3,3,4,5,5,4,0,0.0
1219,Male,disloyal Customer,22,Business travel,Eco,2811,3,3,3,2,4,3,4,4,1,5,3,2,2,4,30,17.0
1220,Female,Loyal Customer,39,Business travel,Business,2636,1,5,5,5,1,1,1,2,1,4,3,1,2,1,0,0.0
1221,Male,Loyal Customer,14,Personal Travel,Eco,2158,2,3,2,4,4,2,5,4,3,2,1,3,5,4,0,0.0
1222,Female,Loyal Customer,56,Business travel,Business,1566,3,3,3,3,2,4,4,5,5,5,5,4,5,5,1,0.0
1223,Male,Loyal Customer,51,Business travel,Business,250,4,4,4,4,5,4,5,4,4,4,4,3,4,4,0,0.0
1224,Male,Loyal Customer,59,Business travel,Business,2222,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0.0
1225,Female,disloyal Customer,26,Business travel,Business,1907,5,5,5,2,4,5,4,4,4,5,5,3,5,4,50,53.0
1226,Female,Loyal Customer,65,Business travel,Business,355,2,4,4,4,1,4,3,2,2,2,2,1,2,2,85,66.0
1227,Female,Loyal Customer,64,Personal Travel,Eco,1839,2,2,2,2,2,4,5,5,5,5,5,5,5,3,30,10.0
1228,Female,Loyal Customer,59,Business travel,Eco,825,4,3,3,3,5,3,3,4,4,4,4,1,4,5,0,0.0
1229,Female,Loyal Customer,11,Personal Travel,Eco,2495,5,5,5,5,2,5,1,5,5,5,5,1,5,5,0,0.0
