id,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32
5420,-5.087791565,0.111406133,3.996547812,1.895525341,-3.011674173,-6.995075196,-78.16032241,-37.75400634,8.019094623,2.078473948,66.96174298,8.025308585,2.019541659,10.24555527,100.8400284,31.06819712,0.1274446328,-2.916110198,-105.7253327,1.947483385,-1.948096645,-1.995618907,25.00705328,1.039014241,-3.197449696,17.96871988,-48.89046759,-39.11690393,-0.0205385338,-29.06825911,19.16794542,-5.013667379
5421,-7.909098733,3.06208077,-6.988052885,-27.15702241,11.03676795,-2.014761959,2.115098177,0.8963032236,21.15132708,-6.168685785,-12.10842352,5.925541124,-17.11697784,-2.013971604,-9.079232223,-15.97074708,-8.035212713,-1.9321467,24.12772678,3.158899159,-4.115846848,9.178065715,-2.91691316,4.911311954,0.8809577766,5.788927761,-16.8871291,-0.8319976394,11.19624342,-15.87110735,8.027919224,-7.086868298
5422,-2.948797718,-0.2306753063,-11.87863632,1.01699421,2.035157995,-2.046712921,14.06398796,-2.078021051,-2.801018098,3.004376039,-5.903250695,-0.04466810225,-4.041501659,-2.123156286,-5.86600051,-5.034953119,2.905595858,-1.993899947,6.95896365,7.820338988,0.875504974,-2.97121958,12.79764827,6.046899908,0.06091406628,2.165608021,11.02376757,-3.929183252,-0.07404553521,-0.002529701801,-1.027177705,4.963806442
5423,-5.951832245,-3.018528025,3.039852781,-15.02387329,2.890383862,-2.984312128,-34.0456818,-2.117928954,67.20688014,-5.978238282,12.20503277,-8.975635672,-73.20770815,10.03104226,16.97982185,18.10082547,-17.08950482,-3.017311566,-30.98891176,0.008430521105,10.06986168,6.014739658,-2.015553987,7.941932051,-0.8824585825,-3.055697904,12.2024483,-7.124542119,32.98435061,-1.980350749,24.85687612,5.069963079
5424,6.035092074,2.942159401,1.90282766,20.94640942,-1.876281957,-2.029589342,-0.9193851015,-4.757828414,0.09492471712,8.952431484,1.975340329,-11.9421593,-0.1382075977,3.154074688,2.821712016,-13.027905,-5.953582651,-12.9623005,-6.9497355,13.0439473,0.8240730514,15.03759449,5.879406511,7.122093109,-0.04416854703,-3.064224035,-3.922225749,-25.02200397,-3.045247925,-0.9971732179,-1.917969162,-0.9210752892
5425,-5.039827393,1.049470474,-0.06574005074,-23.93290866,2.030742343,-2.024331477,7.119235567,20.12529193,2.176427032,-4.180565499,6.939772093,15.03069395,0.2071501134,12.02251778,-4.986807497,-15.04400285,0.8947154315,4.967155591,-0.05249782326,-6.027825466,-3.940333356,-1.896964268,-6.055008018,-1.132856135,-2.045996392,-6.830136302,7.027498257,-5.080720889,0.9624350406,2.042615571,0.0894417105,2.998073855
5426,0.942573583,-3.016021873,9.977771015,14.0521819,-2.956219316,-0.9281221575,-6.952818822,-14.96400751,-1.727311006,-4.923070152,-5.023212751,29.84235064,-1.1137439,1.029140321,-14.01097813,-9.96856635,0.03897654795,-1.9657003,27.02746508,-7.056870905,-2.036992585,-5.134560748,-39.16925327,5.018066866,-1.087243022,3.747893344,9.807147024,-12.83946766,-0.9620893576,1.105540515,-3.184687337,6.992964617
5427,-0.9898379886,7.821749108,-3.900880582,9.967110391,-1.892174084,-8.906272847,-2.02852373,-30.98437152,-0.8963265741,13.85752905,12.13142745,47.09310396,3.048671611,-6.982930938,8.967574872,14.77014668,-2.026401173,-0.06759249731,9.983540155,-19.07431495,-1.086079051,-1.049489435,5.078064622,9.923291381,0.05700708488,-11.98649122,-14.20733106,-30.99396056,0.9467504582,7.004815162,-14.14279467,23.03362836
5428,-1.121180166,1.949238557,-12.9932905,-8.825624578,-1.014416482,2.015845382,-40.93972966,2.948955572,3.809658592,3.973491522,56.08011716,-6.952465851,-2.037918142,1.111348976,-45.86366021,-4.856929627,-2.031081073,-5.142492655,47.06652485,-4.852422824,3.086395272,1.008760432,9.009924365,4.969653269,2.995524731,0.1451771966,-45.9940319,1.790591768,-6.854100959,-9.099398145,46.97350708,-7.983929781
5429,1.828019713,0.9217803119,0.9227704381,17.10671565,0.05419729829,1.89377268,5.995981342,-5.134847183,-2.011558801,-3.062854697,6.961561088,-2.981050538,-3.856027976,-2.12802743,1.062314399,-8.094891114,5.920103509,5.124053373,9.845836135,2.976101796,-1.917288758,-5.060047286,-16.07090435,-13.96120972,2.140513521,-0.9885155657,37.92363549,7.018204381,-4.999250493,2.968937332,-35.95840649,-10.08904916
5430,0.003847445828,3.944294349,1.968837155,1.064963633,1.992887293,0.9798393367,11.15749056,-1.112532533,3.028594518,-2.025828031,-21.04178607,-14.07564033,-0.2374761748,-2.988537196,10.08403063,15.94214645,-2.997080515,-2.018030954,-14.93197566,-1.098605059,-5.150433149,-4.105136975,-5.865222052,2.047340407,1.083401323,1.008471345,3.899679077,-3.118191089,-0.9868523306,-0.9687163596,3.966737877,-5.771319491
5431,-14.07307757,-7.147443768,-4.882581193,10.05428652,-2.932631383,1.00291742,-5.131988852,0.02974442064,3.943009816,3.125029203,-15.04220284,-6.992527335,14.98670187,-6.010534528,-22.00701764,2.076465962,-26.80801271,-1.008893701,28.01328631,5.015996686,5.00716235,2.924616192,14.16911471,27.2298415,-19.86366773,-1.059558871,-13.92083179,-38.11715161,10.81587202,5.033547217,49.12199775,47.8443878
5432,-1.940832403,4.968924535,53.90339395,-6.101238266,3.866168458,-2.045151334,-29.90316294,8.056605014,-0.8275599824,-0.9651372574,-27.97439084,-3.029433195,-1.89831111,-1.051732025,-4.119629899,1.803015043,2.172223809,0.004490061847,15.04727786,-12.08196728,0.07716789106,0.9759290593,11.02215253,-9.915559121,-2.943780765,0.02025868867,42.98129654,7.989711914,-1.011550155,-2.134641803,-52.10893088,-7.090188534
5433,1.106857361,-3.066530674,-42.96523639,3.939407886,-1.967306428,0.8565982765,-12.0327413,-2.914281013,-0.07590378844,-3.928709845,22.96831811,-6.206918092,-5.202903668,1.964842978,13.07907123,5.93972625,-4.127655754,-1.936916002,12.0366694,-9.825854512,-0.01545706543,-2.822968305,23.87681565,23.117033,2.922852794,4.024432361,-24.87593984,0.009910688277,-0.9028083775,-3.036224892,15.8516338,-1.196191836
5434,-9.066796676,-3.038337172,96.94844228,3.943957261,-1.144789866,2.927219611,-9.048597658,-19.00426281,0.1697117667,-0.09962487094,16.07605068,-0.9617906109,0.01246692664,3.064673606,-43.94071256,-1.970064669,-0.06654169635,1.967549561,22.98992091,-1.924127053,2.972483249,-2.041603978,6.068786179,11.99954816,-2.078745043,-2.029614323,38.9837324,10.14515329,0.1410581793,-2.101450261,-55.08080626,-11.17611688
5435,0.05856213092,-6.939267928,-17.95317486,10.98633065,-2.983550945,-1.015952379,-4.176148976,-24.89856598,-0.9750070428,-1.893070684,-6.155093609,-2.96219872,3.014372126,3.890623972,76.1493648,13.0001759,-3.009120129,-1.975496515,-12.71572121,-4.287731558,0.04626315181,-0.1355595319,-24.1266937,6.965990509,1.193535501,2.951030529,-4.092545634,1.960225108,-2.190047443,-0.9905268315,-19.97003992,-15.99024212
5436,-0.9133796629,-2.16904035,-9.046603206,27.07081089,-0.9617177085,-5.066235272,37.82194398,4.07502647,-3.931413178,8.987652337,-7.862220892,-0.2110144177,5.088487684,-4.109333189,-8.906557192,21.0905384,-2.919811682,-4.043816847,15.05811824,-35.99391704,6.973291953,4.029498986,-15.09213902,16.86508028,2.04933811,0.9875669494,0.8476351354,-1.067710372,-3.06940854,-6.939001853,13.91972539,2.15359895
5437,-14.00137263,3.001223009,-20.03498951,-10.01911266,26.0804232,-5.02181785,0.926385829,18.02120172,-6.912725729,4.959914929,38.94487841,-12.98804511,22.86326374,5.999311898,-5.943236215,1.909852192,-15.04204214,0.02005672584,6.145900764,3.927068221,-18.9467701,-3.856851097,-0.1092556134,-15.89211898,2.022992727,-2.013031023,-11.08393398,0.9314048526,13.02190337,-5.920770923,-7.970835708,-10.0137943
5438,14.0133028,-11.91382612,-15.16932878,13.08642352,-25.04616708,-3.086970022,-15.92625146,-16.07284432,-0.02527859379,5.026020891,65.01603432,15.8365607,0.9361977394,-2.006979763,-29.07902397,-42.06771911,0.1317016824,2.109242899,26.04524355,23.02683274,-0.9261061497,3.050907015,-34.04464399,-17.04605785,3.964854776,-2.076970765,87.79450393,1.93210916,-4.968461411,6.03323009,-26.05516126,6.033922212
5439,12.03060466,1.895877396,-8.943258799,-4.100740467,4.948566087,2.953475488,77.99428864,10.17116497,35.01047503,1.192698134,-27.00442218,6.137467195,-44.98788137,-6.029170279,-11.89165199,-12.9060738,0.945284215,-6.987458037,3.07287657,5.098485847,3.857471345,0.01951629455,-0.1304472957,-13.94527856,19.11251221,-11.96994539,-45.85420338,-0.1458542347,-7.963631873,5.945687832,70.83731764,-8.146068149
5440,1.091506225,5.031141174,9.138560259,5.003629823,5.055205976,1.206466421,64.98801461,-0.9846312239,3.997181707,-0.8140259074,-23.00518169,21.93933774,-1.079095939,-2.940753171,-24.85752184,18.77413519,-5.041097257,-7.852103728,-65.0044445,-47.8524844,-1.96080597,-2.922387923,17.81586335,-0.0268006851,-5.099889839,-5.928673555,-0.06791258318,21.02865695,4.039385032,7.938950214,1.080980264,0.1265061093
5441,-2.129920311,-4.017062954,-72.16681596,3.087900949,0.9785784292,3.062815859,74.08444821,-2.936405588,4.160775084,0.7977930016,-73.20599971,-2.88804456,1.023469393,3.100731305,-29.1010889,23.9651064,-5.116586418,-2.124951641,30.99706561,-8.136045778,-0.1266296997,-0.7530461311,-6.921275119,6.902847308,-1.042397283,1.031636105,28.78125007,-8.067379381,0.008521408802,-3.104557004,-47.07659183,-5.018677899
5442,9.091383501,-0.0004566795341,-10.8136229,-6.080047407,0.143328258,0.9716635098,8.985565684,-0.007303272818,12.92012771,1.091140451,-6.086095728,9.000059375,-0.9193856266,-0.05877524917,2.943997939,-13.9032035,-2.015131129,-2.886089112,0.9565432573,3.093258946,4.850616489,1.043186151,-13.06654047,6.099534702,-5.00096494,-3.130122197,-21.07533581,-3.918358028,6.934903475,-4.873203267,-17.01818333,-3.039368937
5443,7.04229036,-7.324305376,-20.96247138,-6.011398893,-20.88113791,0.8148867489,-14.98910407,-6.271947463,6.934511295,-2.901205107,-35.09168896,14.90272163,-16.05059022,-3.916797487,51.94716101,-3.064108218,-24.93956655,1.158902372,10.0255833,36.95088003,0.8129856449,5.014325322,-13.11891275,3.893452176,-3.931351212,3.90475294,-34.08252268,1.004421518,-5.934303163,-4.030304585,-34.90747532,-29.07303557
5444,-1.878313727,2.897618065,6.00513199,3.865086383,-0.933704942,-3.940141199,2.946715116,-7.158758369,0.9379593461,-0.02682196734,10.98803946,0.08030812353,2.135143506,2.081654093,6.035922885,-2.076031375,-0.9112731268,-4.867811416,-5.031488064,2.991335509,-6.02263246,-4.002726285,2.971266401,-2.091804332,0.2985127667,-8.921657609,-2.104145285,-4.913408086,-2.073237695,3.942430191,-15.03855641,0.01599268515
5445,-26.974432,-0.9643215531,-13.18256173,2.874799467,-9.979438167,8.830938329,1.901695581,-4.115965288,0.06528599161,-10.97963689,9.894520538,1.904265924,5.110244063,9.934744603,49.88930335,-7.063185791,3.041218284,-5.931438654,-33.00962397,-20.19638328,41.17065542,-3.979548696,-1.920023488,-7.935985527,-19.99604316,5.975805172,36.90656072,42.90718431,-31.98587961,-0.09083918893,-1.051517186,-5.949033864
5446,-10.96458029,1.053928331,7.891567179,-27.8568995,8.06570905,1.062282296,-1.125408321,17.95902249,-10.91667228,-0.02205134847,-2.007674626,-8.852505482,2.978636978,-2.023816015,34.9354808,1.966339016,-4.941878603,-0.9206208166,-58.83441987,-14.99552346,-0.1872759856,-1.14047262,58.02999405,26.02427828,-4.128826042,-1.883840292,-51.22889122,-8.133552026,-3.049053356,2.112012275,13.97002241,2.944411075
5447,-32.13744458,2.994156137,20.99626192,2.002187254,5.026206414,-7.871477135,-17.89237984,-16.8225681,8.025096835,1.108030536,51.9790694,27.03539697,37.07775543,-1.935822678,-19.74683872,-19.05173462,10.98925187,9.013113999,-15.86084776,-21.09635185,-61.00777595,-1.861295127,22.78809729,10.96846385,9.116341408,-17.83473191,-30.8979453,-8.845782008,12.01060753,13.00140877,4.663124127,19.0184363
5448,-2.989343787,-14.96369015,12.86725492,15.01853945,1.075221743,1.938557456,-11.99605553,-7.903691847,0.205322136,-5.987989561,9.170959964,1.943802369,-5.111486354,-0.1446000423,6.050906593,-8.772687803,0.9663143444,10.02143177,-3.236440419,-4.025404017,-2.045474546,-2.122152708,2.923835164,-14.9072548,-1.049330491,-4.068338548,-6.885172002,-2.999352872,3.044392316,-0.02575533273,4.027774544,22.03004794
5449,-2.909642745,2.081510177,-40.05061309,-12.96123498,2.910950232,-0.9688991841,-62.12454651,-6.921459672,1.00407979,4.968736586,48.89101424,16.1618404,2.058217866,-0.8921222369,37.91248358,5.006018263,-1.926354306,-4.906102339,-27.88012181,-3.928179951,-6.074140468,-2.022529774,1.116894865,-9.00915211,-4.023522996,-2.881575133,-2.009005612,-3.881475695,-0.9393912963,-3.047020925,-53.88119748,-3.766071005
5450,-4.052625582,-6.180115118,10.05323435,8.897228795,-0.01994100752,-1.894883031,11.91750273,1.953257705,1.146079719,4.819116209,2.20640759,11.01211758,1.026906103,5.033730297,8.970397974,-4.033508677,-0.9171819159,-7.039207969,-1.851305814,-4.273816169,-2.159998584,7.038457561,-24.00187832,-2.033251193,-0.1382811026,-4.052936079,0.9549627918,-8.987874515,0.07569891728,4.276390887,17.0459713,23.93173743
5451,2.247702986,2.87736753,20.10362999,-8.090048885,-3.040635074,-3.997261493,-10.74885545,4.944729539,-5.82606232,0.9386326588,6.856753928,-5.906788854,4.882559138,-0.1288032193,-15.04188925,-7.92492883,-0.8959617147,5.975786635,-2.834702924,9.980193507,-7.959868058,-10.09357817,-1.000840401,-3.003277221,3.076141185,1.073712793,10.05273196,-14.99669386,-1.997546627,-5.942887773,1.909485465,17.93283032
5452,0.988202349,-1.948319782,-30.00453038,12.02225403,7.900378248,2.957628419,-17.04240788,-4.040924159,-0.9910550794,2.053594512,0.9717331423,1.946632989,-2.063754729,0.06731792462,-7.951905971,-8.040853085,-5.927965084,-3.905288353,22.06274084,-8.04713053,-2.07328654,-5.917841937,1.979559576,5.02056094,1.010428388,0.910690882,11.97267168,-2.106606303,3.068058965,1.25305847,-4.00315116,-2.926141152
5453,23.12375309,1.073562628,0.2267422401,2.116591157,-5.064774968,0.9115594876,13.01944644,4.086420072,-20.01206721,-3.0911839,-30.08019422,3.894675624,20.07915024,-1.1513257,17.92832695,10.9382896,35.83298384,-5.987966009,-39.94149416,-10.9366611,-1.05023935,2.229672277,16.05853628,-3.837800834,11.99179725,-1.959072556,1.138203675,10.20601422,-13.12325325,-1.203533816,24.9370141,-12.90813467
5454,1.053743234,-14.93694291,-23.93524801,9.834663069,5.928344982,-5.979083212,5.014670324,-13.08060651,-0.8542120866,-8.069886234,12.91741384,-6.110354895,3.119285385,-5.125484655,-15.98161566,-3.910806685,3.013229353,7.070178872,9.926602239,-26.15011128,-8.933597256,-5.910990707,-22.00519685,-37.92531719,8.990084476,6.935487348,3.031966725,36.02227104,-2.093220462,-7.966571195,37.00612108,26.03589266
5455,-15.96775617,6.078181402,4.870508761,-3.730118366,13.93704335,1.993070863,46.89736173,1.079514459,14.96464224,-4.887901845,6.76021189,-12.90759412,12.05008509,-4.081994474,4.908379977,5.991479725,-10.10768778,-2.837783598,8.016879982,-5.976049492,-9.989483783,5.199661426,-40.94929455,-3.049773862,17.08147948,-4.231685396,26.99632146,-1.843456577,-43.19742587,1.881765662,10.03089611,3.000617938
5456,0.7688326254,2.988706439,43.03303796,-5.080489628,-0.1859658011,-3.91868117,-44.07873304,-3.977694238,-0.8722921988,-1.889071812,0.9109730788,-7.12195209,-0.09581820853,6.109959299,-3.903130255,-0.825349117,-3.087712619,-0.8918268717,-4.929814747,21.98893077,-0.0704554907,2.939021094,-6.930207854,-1.110643168,-2.067005277,-6.785749906,-28.1466215,-10.93444317,-0.199139287,-0.02523229766,38.09607821,-4.004348079
5457,1.096489197,3.040046016,9.878205194,16.1060898,-1.01357916,-1.104968425,-29.15194745,-18.10611693,2.945085557,4.930257382,27.91190737,5.882659736,0.0195867196,0.9577106288,-7.868640641,-6.09684844,-1.830020854,-2.784013307,22.92957942,8.057287816,-1.096486554,-0.06536465113,16.9475133,0.1396739167,3.050341034,3.937544876,-5.069183437,-0.7973985708,-0.08107799593,-1.879819516,29.83086707,3.128002939
5458,28.8921088,6.960011192,23.0594009,51.87260097,-22.97682822,2.98988105,19.83065298,-8.035089805,-0.8684347113,-9.108942771,-4.77969994,0.2433385411,12.0392883,19.7706714,4.993991901,-15.93915306,-10.13904996,-9.058879566,-8.137444107,-2.939161796,1.967600026,-6.088813338,-2.952030706,5.026469546,2.947747242,9.027751659,-26.03140641,-16.93297814,18.02838044,-11.07212513,-4.882459265,28.82539337
5459,-3.962303253,0.02856167968,-30.10307241,-1.074383791,-4.021678681,0.1661128338,3.960925159,-9.870224252,4.976260036,0.2178104459,3.918470371,5.048634559,-1.979648843,-6.778505577,-12.8488538,-5.966536309,0.1009322214,0.8868913943,-11.08175162,1.908325173,-8.160530971,-5.735505122,57.01068065,-4.023801708,6.023295593,8.022459312,-42.046097,-5.189554186,-3.948370125,-8.892207274,7.11765744,-1.063313385
5460,-0.9243644615,-30.9651858,-2.805841195,-59.05295264,-9.907154513,-19.17460353,-28.85073776,8.995780177,1.023792298,12.04271533,37.1492458,72.07174628,-4.035876193,-4.93299944,26.95320174,20.00803382,0.8842077342,18.06005355,-21.09489671,-6.05236712,18.00449158,3.106628659,11.05530921,-10.13937425,11.99607593,-9.939828149,-34.08204408,-26.97317966,-23.18865061,2.1409608,3.052129765,-16.03923806
5461,3.930134982,1.942783337,-21.0744572,-4.071189902,1.025827957,-8.106981565,19.85918324,5.967913062,1.873545375,0.05708833227,24.01572975,11.04570974,-3.124322224,0.076728107,16.97573339,-11.96262231,-3.148911549,1.041850395,-23.00282721,-2.985906862,0.9789781075,0.9435497097,2.934165106,-5.793781801,-1.968649203,-1.868047452,-7.92854584,-2.207307339,-1.901563469,-3.986061265,3.082834198,11.99461956
5462,-1.118505292,-1.976585963,21.88830046,4.876142697,0.1733321907,-7.869890308,-16.94500063,-5.000992125,2.086010503,2.06254927,14.90253461,1.079963496,-2.973812399,-0.981956845,-27.04136081,-4.24223003,-0.8376772109,2.99707059,55.05058158,1.999051695,3.952945392,6.284431697,2.908568121,-5.036660927,-1.097097334,-3.87434789,-4.932253345,2.966652063,-4.816795393,-1.99198589,23.15160922,-5.951804481
5463,-2.981286216,-2.984558169,-53.98812607,-4.027241679,1.921069031,4.942138522,103.9421967,2.98502142,2.910215118,4.842026796,-6.25480292,8.855866801,-2.010217437,-2.964468359,-27.9130022,-6.022546786,-1.152416739,-1.933355329,-36.03848946,0.9871603594,-6.133171748,-2.112505871,-27.89166269,3.963726739,-3.181055144,-6.846681891,-43.01894873,4.985641915,1.830235321,6.211677054,78.97226305,-5.935976068
5464,0.1915966374,-2.107453039,-34.91203906,7.811235092,-4.937847698,-0.2085881282,10.07569336,-18.22425839,-7.910513288,-5.007469646,16.91998005,17.0659782,1.975647465,-2.08319279,48.12551331,-16.00160626,3.006450628,1.107842697,-20.93911123,17.94535938,0.9529204326,5.797173874,-38.03353032,-10.87835003,-0.2705756508,-1.993913461,-21.75051194,-15.98487012,-5.965584388,-0.07195910623,25.84620907,-8.962410189
5465,-2.96192675,-6.938983511,-34.98832216,14.19244491,-1.067929573,-3.087135829,-5.819000724,4.996390777,0.03395887611,9.06823632,32.08003443,11.87353919,-1.078533159,-4.875530477,-18.99995679,-4.779595382,-1.131642142,-4.935982059,3.791221792,-19.05344864,-1.981275782,-1.074201234,-20.10390784,3.976985841,-4.04977022,-6.052648521,17.84698665,-5.962997121,2.16957103,4.966286536,22.02812612,6.10517421
5466,4.921784012,-2.010900422,25.91853424,26.94343323,-1.909442017,-2.034565556,24.1454391,-8.129752715,-6.141071771,-1.040840325,-25.89838164,-1.848650369,1.027769228,5.064082384,-30.17372986,4.98174841,-30.89677953,-0.09923729268,5.055258416,-24.96301115,-20.89509798,0.04874275376,-28.105518,12.20858901,-12.01466522,-4.02038622,9.988472333,0.03062204693,-16.98879356,-5.921509704,55.0994145,-15.93531258
5467,1.000959572,-2.05413893,-49.9525004,8.174270996,2.109774293,0.9381883809,67.07777436,-12.86956212,-0.970986206,-2.027036612,-16.89168772,15.86048351,-3.10748581,1.903197245,14.05304989,-3.993829823,0.003016333089,-4.008467126,-2.304683533,4.242101802,4.175323009,-1.058732747,-23.93727253,-7.149620222,-3.006710345,-2.182369222,-6.98732355,-11.05833828,-2.116824919,2.192842684,17.00085125,-6.935489018
5468,0.0884723635,1.062230338,3.901788845,-28.09718124,-0.9332349642,-11.09882649,-5.994243106,-6.829858971,-0.05091353975,3.894338798,16.09241661,1.941444983,-3.929869393,-1.015296134,-0.9615947406,7.061154349,-3.973874729,6.100090719,3.072251823,-5.084053047,-0.9948690696,-1.020919547,-11.07586141,0.2773764947,-1.927448941,3.07022364,-9.005638237,-7.945050087,-2.983774474,-6.954307748,11.09569447,11.98613175
5469,-0.9966092844,1.073341386,3.910204124,-12.960566,1.958203237,-0.685691575,-0.9324995195,5.00096722,-5.048878628,-2.981607379,4.991533897,1.954846869,1.930700097,0.1179349655,-18.08004453,-10.11621561,-1.913609224,-0.003729427768,1.007118514,-2.818934588,0.0370125581,-0.9730915699,62.0487503,9.074468694,-2.075695678,-2.764978878,-16.93109833,-12.10266988,4.023805533,2.058968188,10.14526701,2.92693372
5470,12.05886182,-0.03222683914,-11.85691735,1.051428299,-25.05136562,1.266951156,1.96027324,-7.100244094,5.952151673,-5.153342916,-20.13623684,3.933484911,-25.21102785,6.904324508,7.038053291,-31.08859148,23.25480781,1.110400862,25.01059458,28.99983394,-10.03709965,1.837838498,-13.89618968,-15.8848774,-7.252188246,-0.8478537311,26.96079263,-0.9593229987,20.06283137,-0.986641305,-16.97756547,2.849917629
5471,7.951500848,5.123171588,-16.19706038,49.08320864,12.03154374,8.982815407,-18.8851666,-36.82976253,-0.9726952518,21.91519303,24.07235426,6.954619463,-1.92217712,-42.88257654,-6.957805114,15.03715419,-2.137689302,10.022285,33.12707672,-7.855621685,-5.842904702,-1.039888125,-26.02179837,1.985627935,4.007027486,-18.063914,-22.16455146,-25.01858936,-15.11411213,22.0175455,-72.92990324,14.97453329
5472,27.93120106,9.11052678,36.92275024,-10.96228732,-26.1184041,5.870975977,29.16193626,4.145618097,-8.902830393,-7.958602564,-20.11190057,-9.938506622,18.05149482,2.980471022,10.94789541,16.15032209,-10.07090984,-4.126995261,-6.847930503,6.041226954,7.012261755,-4.774305439,-12.94530627,4.843480017,-2.10046899,0.1905223596,8.8431721,-7.067632856,-16.04116518,-5.014403635,-4.118277891,-13.87286891
5473,-3.935139918,-5.02386056,5.948022072,-13.96548673,1.108982247,0.9047230098,-7.906460838,-2.889091969,0.1689335668,-4.004908508,16.02775327,-6.990269465,-0.08547665128,-0.04503777838,-15.92187405,-0.9006507472,-0.9608771622,-2.002852469,-4.922357098,10.90144869,-2.130434467,2.074223683,-16.03971599,1.986792546,0.03949616381,3.227167873,21.2325284,0.04857336077,-2.021779635,0.04449757905,5.911821431,-6.975052075
5474,1.889422072,1.014886196,64.92536519,25.10981882,5.968926679,-5.108502709,-33.8571806,-5.94874905,7.017502382,-9.966025617,-7.754872459,-5.040790656,0.9150992135,2.01863411,1.907364571,3.106109188,-5.734067627,-3.922838172,-49.02445305,-4.98834965,5.074224385,-9.056675634,4.898317608,5.008188151,2.080701336,8.016224047,-18.98378772,-1.1147939,0.8737673144,-2.95551601,5.992767132,-32.05669499
5475,5.963501052,-2.871478637,4.996794522,-0.8103496914,-4.997778543,-5.236345868,-8.144640595,-9.928421422,-1.126965974,0.08129070865,35.98890014,8.09901185,-2.003496519,5.048615073,-12.08297319,1.097267571,5.866864856,-1.923005452,14.88473769,8.141581356,-10.90782113,-2.059855014,-6.153689993,-8.035455921,-5.021736308,-5.080569921,44.88627392,-10.99955134,0.03221066848,13.13803873,-39.93033852,23.00919932
5476,-1.091809969,0.06526205036,-3.97607727,-12.06294139,-0.9080098289,-1.100100395,-5.104090162,8.930209754,0.1122471298,9.159056588,-7.141478498,-5.336549805,-4.053216186,-19.08889291,-11.06633119,-1.216600847,-12.01374785,-15.22117777,-38.17964968,-64.85894774,7.984310381,2.035072909,28.07219511,69.14188929,1.138651775,-1.017071627,33.04291984,8.076335743,2.135910518,11.96822181,7.788769605,1.080597763
5477,-0.1015281282,0.9889137716,-0.9085945772,-3.996604815,-4.050140916,-4.084269883,-50.14804767,-5.091936711,2.910731836,7.871687368,62.93802279,-0.1535781314,0.1106438459,-4.113834665,-42.08180544,-6.903480347,-0.04359345583,-3.867490032,4.005953081,9.109822441,-0.8940698439,-3.041124805,-14.06637689,-7.010749796,-2.021710623,0.04496447428,-4.906508641,-17.08691585,-4.97427237,0.153912652,7.816181865,27.84540412
5478,25.10671329,13.01371596,-0.8043302005,-39.05113941,-39.06530577,-4.152222092,-45.92542822,52.06753104,19.92573836,-12.08458065,28.92284385,-13.80411971,15.08116538,6.109795647,-5.958651071,25.05090664,-16.12780187,-5.029854314,84.16169352,19.93877199,-26.89507697,3.874134403,-0.1362485696,-2.083538384,-63.02956013,13.96591754,-2.98558655,-18.07651849,76.03999175,-15.10401063,-41.85972273,-9.919588023
5479,-15.90817341,-2.117053402,-19.91076406,11.14743567,2.953259266,12.91880167,-16.03695789,-17.05039541,-13.00640162,-34.99710096,3.84449715,20.83887961,-6.006561073,-0.2228365245,10.0434354,1.806879729,-3.028958385,3.914366025,-15.81892605,-48.00240444,3.751227641,-14.04989163,23.94956279,50.10931061,7.11263975,18.03781557,-12.86984672,-14.94300421,5.92853662,10.99393898,5.985505273,-0.0472484464
5480,-8.190008285,-3.029885472,-14.05142044,-1.030240388,3.024169048,5.014420263,-2.973564244,-8.904699039,-4.982339267,-12.9048299,66.97525084,2.009307189,2.900336199,4.062780684,-0.01381567692,-13.08241325,-1.954783455,-0.124128177,65.07261706,5.015983356,-1.9470369,-3.925821222,-47.08920882,1.970056259,2.103023044,0.7149944889,3.080525426,-0.9278456581,2.926008614,-2.173953434,33.98722994,-0.05626830506
5481,-7.164631552,-0.8885218799,1.921573207,7.994444587,24.04452408,11.95023831,-1.854305662,-16.93421445,-5.934515387,6.973561453,-14.11729086,-25.09868105,7.997062923,-11.09976044,-28.87574602,7.860681329,-10.91245151,5.999453614,-1.886876781,15.11080485,31.06208202,-20.11103929,-14.99389327,-6.088244705,0.9662351895,4.948717762,8.123326731,-3.030878114,-24.90505291,3.046457407,17.92893035,-16.98986552
5482,-25.21267026,0.9535961659,5.069827599,15.0453502,-1.036653585,-5.883294579,-16.82453412,-8.973972924,-12.09215043,-6.875656431,5.895778085,-5.12750178,12.76810263,3.137452785,8.989432391,-0.08254032722,3.146624148,1.084691441,40.82799039,0.08165480811,3.008040381,3.0314218,-18.13951014,-1.158524324,15.87791312,-2.737521766,-26.06320934,-8.109183233,-2.156676144,-3.880838202,-16.96928207,-6.023652512
